make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-0.8573317241809087,-0.9755976885155732,2.1289152649288012,-0.09755539060360133,0.004346162096827898,1.208294357165386,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,12509.03
-0.37712433547142404,-0.09493874139274495,-0.21476316271879156,0.9583774868357205,-1.406930678780839,0.5125664432278372,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,2.138033046622228,0.5181018115964151,7170.49
0.9434459834796588,-1.5898722137096,-0.3710083912286311,-1.1534882680429233,1.4156230029744947,0.16470248625906278,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5386.88
-1.4575909600677646,-1.2360182801026849,-0.8397440767581497,-1.1534882680429233,-0.7012922583420056,1.208294357165386,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,3101.66
-0.4971761826487952,0.6366244471878434,2.1289152649288012,0.9583774868357205,1.4156230029744947,-0.5310254276784859,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9073.03
-0.4971761826487952,1.720053625928117,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,0.16470248625906278,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11598.03
-0.7372798770035376,-0.27584159509066225,1.3476891223796037,0.9583774868357205,0.7099845825356613,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8991.69
1.5437052193665146,0.4040350638619495,-0.8397440767581497,-1.1534882680429233,-1.406930678780839,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7406.55
-0.37712433547142404,-0.16849264894024996,-0.3710083912286311,-0.09755539060360133,1.4156230029744947,0.16470248625906278,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5976.79
-1.4575909600677646,-0.752948022425829,1.3476891223796037,0.9583774868357205,0.7099845825356613,1.5561583141341602,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7240.87
0.22313490041543177,0.7976478664134619,0.17584990855580726,-1.1534882680429233,-1.406930678780839,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8858.45
0.22313490041543177,-0.13668555378457217,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10200.91
1.3036015250117723,-1.3135480745446495,0.17584990855580726,0.9583774868357205,1.4156230029744947,0.8604304001966115,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7078.01
-1.3375391128903933,1.203188329648353,1.3476891223796037,-0.09755539060360133,1.4156230029744947,-1.574617298584809,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,10907.96
-0.8573317241809087,-0.4746359398136486,-1.1522345337778288,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,2464.15
0.9434459834796588,0.10385560333024103,0.17584990855580726,-0.09755539060360133,0.004346162096827898,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,10626.79
-0.37712433547142404,-0.16849264894024996,-0.3710083912286311,0.9583774868357205,-1.406930678780839,0.16470248625906278,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,5910.77
-1.3375391128903933,-0.18837208341254885,0.17584990855580726,0.9583774868357205,0.004346162096827898,1.5561583141341602,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,2.138033046622228,0.5181018115964151,5484.28
-0.37712433547142404,0.41198683765086874,-0.3710083912286311,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,7013.45
-1.097435418535651,-0.579996942516831,-0.9959893052679892,0.9583774868357205,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2915.7
0.8233941363022876,-1.1783679201330188,0.566462979830406,-1.1534882680429233,0.7099845825356613,0.5125664432278372,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8205.46
0.5832904419475453,0.36825208181181207,1.3476891223796037,-1.1534882680429233,0.7099845825356613,0.5125664432278372,-1.2425753786855545,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,8123.1
1.5437052193665146,-0.42891324052736174,0.17584990855580726,0.9583774868357205,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8727.91
-0.6172280298261664,-0.24403449993498444,-0.3710083912286311,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6142.73
-0.37712433547142404,-0.8503572513400922,1.3476891223796037,0.9583774868357205,0.7099845825356613,0.16470248625906278,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,8318.11
0.7033422891249165,0.4756010279622243,-0.8397440767581497,-0.09755539060360133,0.7099845825356613,-0.8788893846472603,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8659.49
0.7033422891249165,-1.0531274829575379,0.17584990855580726,-0.09755539060360133,0.7099845825356613,0.5125664432278372,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9696.73
-0.2570724882940529,0.2052407191389635,1.3476891223796037,0.9583774868357205,1.4156230029744947,-1.574617298584809,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9174.25
1.6637570665438857,-2.5639645028522313,2.1289152649288012,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13345.05
-0.7372798770035376,0.6465641644239922,0.566462979830406,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7364.01
0.1030830532380606,0.47957691485668397,0.566462979830406,0.9583774868357205,-1.406930678780839,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9332.21
0.22313490041543177,0.4398180459120869,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,2761.38
0.4632385947701741,1.9904139347513778,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6131.19
0.8233941363022876,1.3125252192459955,2.1289152649288012,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,12643.87
-0.9773835713582799,0.3106017218421463,-0.3710083912286311,-0.09755539060360133,0.7099845825356613,-0.1831614707097116,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8970.15
-1.4575909600677646,1.2787301806430875,-0.21476316271879156,-0.09755539060360133,-1.406930678780839,1.5561583141341602,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8638.93
0.1030830532380606,-0.0074692297146315674,-0.3710083912286311,0.9583774868357205,0.004346162096827898,-0.1831614707097116,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6415.18
1.183549677834401,0.07204850817456325,-0.3710083912286311,-0.09755539060360133,0.004346162096827898,0.8604304001966115,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9950.85
1.06349783065703,-0.5859607728585209,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6501.41
1.5437052193665146,0.3583123645756626,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-1.574617298584809,0.8047801502858041,-0.28960478324182715,1.2907769997787746,3.566546843310204,0.5181018115964151,8905.56
0.4632385947701741,-0.5481898473611533,0.17584990855580726,-1.1534882680429233,0.7099845825356613,-0.5310254276784859,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8243.68
-1.5776428072451356,0.380179742495191,-0.8397440767581497,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4010.49
-0.37712433547142404,-0.45078061844689005,-0.8397440767581497,0.9583774868357205,0.004346162096827898,0.5125664432278372,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4469.87
0.22313490041543177,-0.8662607989179311,-0.3710083912286311,0.9583774868357205,-1.406930678780839,-1.574617298584809,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7294.21
1.3036015250117723,-1.6216793088652777,-1.1522345337778288,0.9583774868357205,0.7099845825356613,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,5522.78
-0.4971761826487952,0.2509634184252504,1.3476891223796037,0.9583774868357205,1.4156230029744947,-1.2267533416160348,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8303.35
-1.5776428072451356,2.1275820326102384,0.566462979830406,-0.09755539060360133,-0.7012922583420056,0.16470248625906278,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,10660.23
-0.13702064111668172,1.4139103350547186,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-1.574617298584809,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5988.3
-1.2174872657130222,-0.7668636265564381,-0.21476316271879156,0.9583774868357205,-1.406930678780839,0.5125664432278372,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,2.138033046622228,-1.930122569768137,4626.75
0.8233941363022876,0.26289107910862924,0.17584990855580726,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9627.69
0.22313490041543177,0.0004825440742877027,-0.8397440767581497,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,2.138033046622228,0.5181018115964151,4810.76
0.8233941363022876,-0.9239111588875969,-0.9959893052679892,-0.09755539060360133,-1.406930678780839,-1.574617298584809,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10811.56
0.7033422891249165,0.5233116706957414,-0.8397440767581497,0.9583774868357205,1.4156230029744947,0.5125664432278372,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,6961.5
0.9434459834796588,1.064032288342263,0.566462979830406,0.9583774868357205,0.004346162096827898,1.5561583141341602,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9886.93
-1.6976946544225069,-1.7349920853573797,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,1.5561583141341602,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,2653.79
1.183549677834401,0.7022265809464284,-0.3710083912286311,0.9583774868357205,0.7099845825356613,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,-1.930122569768137,6880.59
-1.4575909600677646,0.9924663242419882,-0.21476316271879156,-1.1534882680429233,0.7099845825356613,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4814.37
1.5437052193665146,0.16945773708882608,2.1289152649288012,0.9583774868357205,0.7099845825356613,1.5561583141341602,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11525.3
-0.2570724882940529,0.13168681159145848,2.1289152649288012,0.9583774868357205,1.4156230029744947,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10061.16
-0.7372798770035376,-0.1983118006486983,-0.3710083912286311,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,4211.36
0.5832904419475453,-0.3573472764270865,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,12096.27
1.06349783065703,-1.1167416732688935,-0.6053762339933904,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6199.44
-0.6172280298261664,-0.3215642943769491,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4386.39
-0.6172280298261664,-0.4428288446579708,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-0.8788893846472603,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,3785.24
1.6637570665438857,-0.9199352719931373,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,2.138033046622228,0.5181018115964151,8377.49
-1.5776428072451356,-0.0611437027898377,2.1289152649288012,0.9583774868357205,0.7099845825356613,1.5561583141341602,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8622.19
-0.8573317241809087,0.2867464004753878,0.566462979830406,-1.1534882680429233,0.7099845825356613,0.5125664432278372,0.8047801502858041,0.8810160194950057,1.2907769997787746,2.138033046622228,-1.930122569768137,4404.87
-0.37712433547142404,0.32650526941998487,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-1.574617298584809,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8025.6
-0.9773835713582799,-0.4050579191606036,-0.6053762339933904,0.9583774868357205,0.7099845825356613,-0.1831614707097116,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,2365.63
-0.2570724882940529,0.16945773708882608,-0.8397440767581497,0.9583774868357205,1.4156230029744947,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5013.02
-0.8573317241809087,0.4040350638619495,1.3476891223796037,0.9583774868357205,0.004346162096827898,0.16470248625906278,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8389.76
1.4236533721891433,0.4099988942036393,-1.1522345337778288,0.9583774868357205,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6146.73
-0.2570724882940529,-1.1445728815301113,-0.9959893052679892,0.9583774868357205,1.4156230029744947,1.208294357165386,0.8047801502858041,-1.46022558597866,1.2907769997787746,2.138033046622228,0.5181018115964151,4013.49
-0.9773835713582799,0.09590382954132107,-1.1522345337778288,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4109.85
0.9434459834796588,0.3225293825255252,2.1289152649288012,-1.1534882680429233,-1.406930678780839,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,13154.53
1.183549677834401,0.08198822541071199,0.17584990855580726,-0.09755539060360133,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11529.04
-1.5776428072451356,0.3781917990479615,1.3476891223796037,0.9583774868357205,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7121.71
-0.8573317241809087,-0.8801764030485398,0.566462979830406,0.9583774868357205,0.004346162096827898,-0.5310254276784859,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5894.73
1.3036015250117723,-0.26788982130174294,-0.21476316271879156,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7716.65
-1.5776428072451356,-0.20029974409592774,1.3476891223796037,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6567.06
1.3036015250117723,-1.6296310826541973,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-1.574617298584809,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5661.7
0.9434459834796588,-0.19036002685977832,1.3476891223796037,0.9583774868357205,-1.406930678780839,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,12801.72
-1.097435418535651,1.3065613889043057,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4931.67
-1.4575909600677646,0.8135514139913004,-0.8397440767581497,0.9583774868357205,0.7099845825356613,0.5125664432278372,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,2921.7
-0.6172280298261664,-0.05120398555368826,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4747.6
-0.8573317241809087,1.6107167363304744,0.566462979830406,0.9583774868357205,0.7099845825356613,-0.8788893846472603,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6562.76
-1.2174872657130222,0.20325277569173403,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,2840.89
0.8233941363022876,-0.440840901210741,1.3476891223796037,-1.1534882680429233,0.004346162096827898,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,10269.67
0.9434459834796588,-1.5640289488956118,0.17584990855580726,0.9583774868357205,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,2.138033046622228,0.5181018115964151,6941.66
-0.7372798770035376,1.6922224176668987,-0.3710083912286311,0.9583774868357205,-1.406930678780839,-0.1831614707097116,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7573.94
-0.6172280298261664,-0.0611437027898377,2.1289152649288012,0.9583774868357205,-1.406930678780839,-0.8788893846472603,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11958.04
0.8233941363022876,1.495416016391143,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,0.5125664432278372,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6996.69
-1.6976946544225069,0.05813290404395418,-0.8397440767581497,0.9583774868357205,0.004346162096827898,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,2056.71
-0.6172280298261664,-0.5322862997833143,0.566462979830406,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7329.83
-0.7372798770035376,-1.4368005682729008,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-0.8788893846472603,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5596.25
0.7033422891249165,-0.6336714155920372,0.566462979830406,-1.1534882680429233,0.7099845825356613,0.5125664432278372,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6813.75
-1.3375391128903933,-0.011445116609091203,0.566462979830406,0.9583774868357205,1.4156230029744947,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,-1.930122569768137,6504.83
1.4236533721891433,0.6207208996100042,-0.8397440767581497,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9586.34
-1.6976946544225069,0.6684315423435212,2.1289152649288012,0.9583774868357205,-1.406930678780839,1.208294357165386,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11070.93
-0.4971761826487952,-0.7271047576118407,0.566462979830406,0.9583774868357205,1.4156230029744947,0.8604304001966115,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4920.07
-0.13702064111668172,-0.2718657081962026,0.566462979830406,-1.1534882680429233,0.7099845825356613,1.5561583141341602,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6293.67
-0.2570724882940529,-0.8762005161540802,-0.3710083912286311,0.9583774868357205,0.7099845825356613,1.208294357165386,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6983.6
-0.37712433547142404,1.1216826483119289,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7328.75
1.4236533721891433,-0.2400586130405248,0.566462979830406,-1.1534882680429233,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,11453.16
-1.097435418535651,0.0760243950690229,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-0.8788893846472603,0.8047801502858041,-0.28960478324182715,1.2907769997787746,0.7095192499342521,-1.930122569768137,5549.19
-0.9773835713582799,0.4179506679925586,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-0.8788893846472603,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3620.53
-0.37712433547142404,0.05216907370226437,0.17584990855580726,-0.09755539060360133,-1.406930678780839,1.208294357165386,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10197.9
0.34318674759280293,0.26289107910862924,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,-1.574617298584809,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6137.89
0.34318674759280293,-1.3632466607253961,2.1289152649288012,-1.1534882680429233,0.7099845825356613,-0.5310254276784859,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,9092.45
1.183549677834401,0.9010209256694145,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8637.62
-0.6172280298261664,0.4239144983342484,2.1289152649288012,0.9583774868357205,0.7099845825356613,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10967.04
-1.3375391128903933,1.5053557336272918,-1.1522345337778288,0.9583774868357205,0.004346162096827898,0.16470248625906278,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3195.67
-0.2570724882940529,-2.510290029777025,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3974.54
0.22313490041543177,-0.20029974409592774,2.1289152649288012,0.9583774868357205,0.7099845825356613,-0.8788893846472603,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7638.32
0.8233941363022876,1.2131280468845025,0.17584990855580726,-1.1534882680429233,0.004346162096827898,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10403.61
-0.2570724882940529,0.0760243950690229,2.1289152649288012,0.9583774868357205,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,2.138033046622228,0.5181018115964151,13283.25
-0.2570724882940529,0.9387918511667821,0.17584990855580726,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,-1.930122569768137,8375.58
0.1030830532380606,0.14560241572206756,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3018.16
1.3036015250117723,-0.8265019299733337,2.1289152649288012,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,11176.83
-0.2570724882940529,-0.05517987244814789,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3730.65
1.06349783065703,-1.5004147585842562,1.3476891223796037,0.9583774868357205,-1.406930678780839,1.208294357165386,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,11620.01
-0.13702064111668172,-0.34144372884924795,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,-1.574617298584809,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6130.92
0.34318674759280293,-1.2718012621528223,-0.9959893052679892,-0.09755539060360133,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,7799.36
1.5437052193665146,1.1276464786536187,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7922.9
0.7033422891249165,-0.49053948739148745,2.1289152649288012,0.9583774868357205,1.4156230029744947,-0.5310254276784859,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10332.02
0.22313490041543177,0.20921660603342312,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4683.53
-0.7372798770035376,1.4993919032856027,1.3476891223796037,0.9583774868357205,-1.406930678780839,1.5561583141341602,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11304.1
0.9434459834796588,-0.22614300890991573,-0.9959893052679892,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7000.67
